,name,store,prod_cat,price,purchase_date
115,James,Dallas,sneakers,127.68209208319033,2020-12-07
116,James,Dallas,top,30.794004115330406,2020-08-01
117,Jennifer,Glasgow,accessories,119.51505143978837,2019-10-01
118,Juan Luis,San Jose,jeans,135.75343233344836,2019-04-21
119,Elizabeth,Glasgow,heels,124.26404802370632,2022-01-30
120,Elizabeth,Dallas,heels,141.2917703832653,2019-07-20
121,Robert,Dallas,skirt,121.48581054972145,2020-03-07
122,Mary,Phoenix,skirt,33.769269462670124,2019-08-21
123,Salomon,San Jose,dress,53.53711854811876,2019-04-26
124,Linda,Dallas,shirt,93.95015873176922,2019-01-27
125,Mary,Glasgow,trousers,134.1751688609165,2020-07-22
126,Richard,Glasgow,accessories,110.98869024257662,2021-06-01
127,Mary,San Jose,accessories,48.0201255025769,2022-08-21
128,Robert,San Jose,shirt,62.96577672917874,2020-02-04
129,Elizabeth,Phoenix,jeans,54.165215821219824,2019-11-12
130,Richard,San Jose,jeans,59.783084994012754,2021-07-08
131,Jennifer,Newcastle,sneakers,52.001963735796515,2020-02-10
132,Juan Luis,Glasgow,trousers,107.9932891650115,2019-01-11
133,William,Phoenix,sneakers,89.39500466775733,2021-06-08
134,Patricia,Glasgow,shirt,79.86302489127621,2020-08-10
135,Salomon,Phoenix,trousers,118.10795678048902,2022-01-14
136,Jennifer,Newcastle,jeans,97.5234652123209,2021-08-30
137,Ahmed,Glasgow,skirt,34.4840179004962,2021-08-24
138,Richard,Dallas,heels,58.45497495763753,2021-12-06
139,Ahmed,San Jose,shoes,84.40243349882523,2022-05-04
140,Jennifer,San Jose,top,53.75791103487512,2019-04-12
141,John,Glasgow,jeans,74.9232347264778,2022-08-26
142,Richard,Phoenix,jeans,108.29941927857266,2022-05-27
143,Juan Luis,San Jose,top,87.31257510615916,2022-02-03
144,Patricia,San Jose,sneakers,124.99542105889417,2020-06-14
145,Barbara,Phoenix,shoes,144.95182341601253,2022-11-18
146,John,San Jose,heels,118.01310195977608,2019-06-15
147,Richard,Dallas,top,98.50480690413413,2022-02-19
148,William,Dallas,sneakers,111.32830012354239,2019-02-18
149,Patricia,Newcastle,dress,53.07386118419251,2019-07-16
150,Ahmed,Glasgow,shirt,68.06878142871824,2020-08-26
151,John,Dallas,top,70.56163176397348,2022-12-14
152,James,Glasgow,shirt,22.501765369594196,2021-10-12
153,John,Phoenix,top,72.5280211484149,2022-11-18
154,James,Newcastle,accessories,64.86413134572432,2019-04-05
155,Patricia,Newcastle,sneakers,109.19729923824904,2022-11-21
156,Ahmed,Glasgow,dress,106.36103816926153,2021-07-08
157,Barbara,Dallas,top,38.669937215961994,2021-07-05
158,Patricia,Phoenix,shirt,127.79612003202561,2022-03-06
159,Michael,Glasgow,jeans,82.16999583139759,2019-06-08
160,Salomon,Glasgow,shirt,105.61495720293463,2022-10-08
161,Juan Luis,San Jose,accessories,119.76845420809957,2020-07-04
162,John,Glasgow,skirt,76.25347270995327,2020-08-16
163,Michael,Newcastle,sneakers,63.41013652057931,2020-07-24
164,William,Glasgow,top,23.295899754778468,2022-05-03
165,Ahmed,Newcastle,sneakers,31.592209804677484,2020-08-25
166,Barbara,Dallas,skirt,144.63963826615176,2019-07-16
167,William,Newcastle,shoes,78.15381238742899,2021-08-23
168,Patricia,San Jose,shoes,45.49535150921142,2022-03-26
169,Barbara,Phoenix,heels,105.75026068374406,2021-04-08
170,Ahmed,Newcastle,heels,57.1645296333293,2020-11-07
171,Salomon,Phoenix,jeans,39.183151250658405,2019-12-20
172,Jennifer,San Jose,trousers,91.73708492182928,2022-02-12
173,Linda,Newcastle,shirt,116.9258930745495,2022-02-05
174,John,Dallas,trousers,43.01115405610109,2022-06-04
175,Michael,Dallas,top,114.71727974048054,2020-09-21
176,Ahmed,Dallas,top,49.37103385694635,2021-05-03
177,James,Phoenix,shirt,79.97898514453726,2019-06-03
178,Jennifer,Dallas,jeans,71.71240998644608,2021-06-06
179,Ahmed,Newcastle,heels,73.0512833562218,2020-08-04
180,Patricia,Phoenix,shirt,20.695057675248115,2021-09-14
181,Juan Luis,Glasgow,shoes,79.08313233100398,2022-12-22
182,Linda,Newcastle,shoes,140.28593814342025,2020-03-15
183,Linda,Newcastle,shirt,29.292161224742138,2020-08-02
184,Mary,Newcastle,jeans,123.55998040702345,2022-07-11
185,Ahmed,Phoenix,heels,136.9456299326626,2019-06-30
186,Jennifer,Dallas,accessories,61.668684856619194,2022-12-08
187,Richard,San Jose,shirt,121.43408937551095,2021-01-19
188,Linda,Glasgow,dress,32.052381979639975,2021-03-05
189,James,San Jose,accessories,148.5087979319624,2019-09-14
190,Richard,Newcastle,accessories,40.47963986499616,2022-09-21
191,William,Phoenix,accessories,120.3793015651427,2021-12-12
192,Michael,Glasgow,top,27.93533395240875,2021-06-13
193,Barbara,Newcastle,accessories,52.964101208843395,2022-04-19
194,Juan Luis,Glasgow,dress,69.64154200004018,2021-08-24
195,Elizabeth,San Jose,shirt,146.53907086451784,2021-04-03
196,Salomon,San Jose,shoes,66.36548830475685,2020-12-25
197,Linda,Newcastle,trousers,44.014280573745545,2022-03-29
198,Juan Luis,Dallas,shirt,39.34430527563301,2020-07-06
199,John,Dallas,shirt,93.25656958353164,2019-03-19
200,Linda,San Jose,trousers,137.5519586794713,2020-07-05
201,John,Glasgow,dress,62.733665816062434,2022-11-05
202,Ahmed,Newcastle,heels,145.21261557322373,2019-07-04
203,Elizabeth,Newcastle,trousers,70.61931503864241,2021-11-19
204,Mary,Dallas,accessories,52.14180084265132,2021-08-25
205,Linda,San Jose,accessories,95.01730604587999,2020-05-22
206,John,San Jose,top,55.96285560880869,2021-08-21
207,Barbara,Newcastle,trousers,95.30118211692253,2022-04-19
208,Robert,Dallas,trousers,56.13894652027838,2019-07-11
209,Mary,Glasgow,trousers,147.6023541568687,2022-03-23
210,Patricia,Phoenix,heels,56.357227359663206,2019-01-05
211,Ahmed,Phoenix,accessories,39.183930845003665,2020-06-15
212,Ahmed,Newcastle,heels,138.81971813299538,2020-08-12
213,Barbara,Glasgow,shirt,55.405623287583225,2020-03-12
214,William,Dallas,accessories,73.427436596328,2021-07-27
215,Richard,Phoenix,heels,37.298248724500354,2019-08-24
216,Ahmed,Phoenix,shoes,109.35316869400478,2019-12-18
217,William,Newcastle,trousers,131.82744752172553,2019-03-26
218,Barbara,San Jose,shoes,97.34022864881642,2020-04-10
219,Barbara,Phoenix,heels,144.1955083443553,2022-10-11
220,Ahmed,Phoenix,jeans,114.19355640707408,2022-01-08
221,John,Dallas,dress,99.41067024883996,2021-09-07
222,Barbara,Newcastle,shirt,141.5205202150966,2020-04-12
223,Linda,San Jose,top,137.16248247415416,2021-02-24
224,William,San Jose,jeans,68.13894267409165,2019-08-21
225,John,Dallas,accessories,21.441670832730733,2019-07-22
226,Juan Luis,Newcastle,dress,105.7833253884164,2020-05-11
227,Juan Luis,Dallas,heels,97.49243729874286,2022-02-20
228,Michael,San Jose,skirt,62.05479033615008,2019-09-10
229,Salomon,Newcastle,shoes,121.90711710644699,2021-03-29
230,Jennifer,Phoenix,shirt,86.07939930752667,2020-03-08
231,Robert,Dallas,dress,38.45030417868073,2022-05-30
232,Ahmed,San Jose,top,39.350223359109464,2021-02-01
233,James,Phoenix,accessories,98.22710041762603,2022-06-03
234,Jennifer,Newcastle,dress,23.72199743677734,2019-02-27
235,John,Newcastle,top,60.25981093387884,2022-05-21
236,Linda,Glasgow,shirt,70.09160919041103,2022-05-24
237,Richard,Dallas,heels,107.98172898198303,2020-10-20
238,Mary,Dallas,shirt,116.28130181701529,2019-07-26
239,James,Glasgow,jeans,84.7943958318891,2020-10-31
240,Barbara,Newcastle,sneakers,117.89712429344218,2019-09-30
241,Jennifer,Glasgow,heels,89.24401450640234,2021-06-20
242,William,Newcastle,trousers,91.05239512215815,2022-02-28
243,Juan Luis,Phoenix,shirt,105.9464635561124,2022-02-08
244,Salomon,Phoenix,top,55.08429011869896,2019-04-19
245,William,Phoenix,dress,103.73147769961119,2022-05-06
246,Mary,Glasgow,heels,93.61409073686677,2021-07-23
247,Elizabeth,Glasgow,trousers,87.91763613414386,2019-09-28
248,Jennifer,Newcastle,sneakers,88.91499599071942,2022-12-10
249,Patricia,Dallas,sneakers,35.84914590440158,2022-06-18
250,Elizabeth,Glasgow,dress,38.789343968677855,2019-01-16
251,Barbara,San Jose,shirt,138.83348419524341,2019-02-20
252,Robert,Phoenix,shoes,97.50193712025342,2019-04-10
253,Michael,Dallas,heels,92.08846386597705,2020-02-14
254,Mary,Newcastle,shirt,135.36691443749146,2022-08-21
255,John,Newcastle,heels,85.08407426844957,2019-06-10
256,Linda,Dallas,skirt,85.78489698870925,2020-08-10
257,William,San Jose,sneakers,138.1722923922619,2020-10-24
258,Salomon,Phoenix,top,42.741355291403636,2020-06-14
259,Jennifer,San Jose,top,107.43684000458614,2019-12-31
260,Barbara,Dallas,shirt,109.13103879339938,2019-04-20
261,William,Phoenix,accessories,58.271978996266434,2022-01-04
262,Salomon,San Jose,shoes,89.92269819948172,2022-01-13
263,Elizabeth,Dallas,skirt,95.65688210085808,2021-03-22
264,Patricia,Glasgow,top,132.46196534477622,2021-10-25
265,Richard,Phoenix,skirt,66.28262909940308,2019-10-17
266,James,Glasgow,skirt,23.948278954945334,2021-11-06
267,Richard,Phoenix,accessories,25.88934759487698,2020-07-04
268,John,Dallas,sneakers,68.50437302424774,2019-05-28
269,Mary,San Jose,dress,94.88248019257529,2019-08-28
270,Jennifer,Dallas,jeans,48.97324149348347,2021-05-15
271,Elizabeth,Newcastle,jeans,32.7730021859373,2020-04-13
272,Mary,Newcastle,heels,80.1156529063461,2019-05-16
273,Michael,Glasgow,accessories,110.30047979862152,2022-04-08
274,Salomon,Newcastle,trousers,96.74361047727562,2020-10-15
275,Barbara,Phoenix,jeans,131.88429032697053,2019-09-10
276,John,Phoenix,top,20.02904795509029,2019-03-07
277,Patricia,Glasgow,sneakers,118.45291077274408,2019-12-19
278,Salomon,Newcastle,shirt,44.08562787111212,2019-11-01
279,Richard,Phoenix,sneakers,22.559002026530727,2019-01-03
280,Robert,Dallas,skirt,72.87341510661513,2022-10-19
281,Salomon,Phoenix,sneakers,122.23311785224001,2021-08-12
282,Mary,San Jose,shoes,82.25909733261923,2022-03-10
283,James,Dallas,heels,82.51128569691572,2022-05-16
284,Michael,Phoenix,shirt,68.72562157533184,2022-11-20
285,Jennifer,Newcastle,shoes,122.51034227152671,2021-09-23
286,Ahmed,San Jose,top,49.17284804603767,2021-07-01
287,John,Dallas,shirt,73.8203850700881,2021-07-07
288,James,Newcastle,top,35.19072302504734,2019-07-12
289,Barbara,Dallas,shoes,84.77618112283281,2020-12-07
290,Patricia,Phoenix,skirt,146.82264983148,2019-11-25
291,Elizabeth,Newcastle,trousers,43.978547224972786,2021-06-13
292,William,Phoenix,trousers,68.80577296024298,2022-05-29
293,Jennifer,Dallas,heels,20.987958597490124,2020-08-15
294,James,Glasgow,dress,111.66143445279356,2019-08-09
295,Jennifer,Glasgow,skirt,140.47772575515916,2021-10-30
296,William,Newcastle,shoes,61.748339741266165,2022-07-02
297,Salomon,Newcastle,heels,81.11350072470081,2019-08-13
298,Salomon,San Jose,accessories,98.61856426577782,2021-01-26
299,Jennifer,Glasgow,heels,71.37580623484251,2020-01-13
300,Richard,Newcastle,trousers,28.03381852936114,2021-06-12
301,Mary,Newcastle,top,98.52002929127931,2020-07-19
302,Ahmed,Newcastle,jeans,69.16884331446244,2021-03-26
303,Patricia,San Jose,accessories,102.43075829288247,2020-11-10
304,John,Newcastle,shoes,29.759448672481636,2022-03-03
305,Michael,Newcastle,accessories,79.63521963567943,2022-04-09
306,Richard,Phoenix,dress,58.27477395877068,2021-04-05
307,Mary,Dallas,jeans,34.44690514481677,2020-10-12
308,Ahmed,Phoenix,jeans,119.29654677049162,2021-06-14
309,Michael,Glasgow,dress,108.92384187992825,2020-08-30
310,John,Glasgow,dress,108.25188842200508,2022-02-10
311,James,Phoenix,dress,68.3128475557259,2020-02-13
312,Robert,Dallas,top,74.5937249631433,2022-09-28
313,Elizabeth,Dallas,skirt,96.0246318895159,2021-05-19
314,John,Newcastle,heels,65.95234620580143,2020-07-14
315,Mary,Newcastle,trousers,97.76930987158754,2020-05-29
316,Mary,Dallas,shoes,137.98562905205767,2022-09-25
317,John,Phoenix,top,34.29951292038195,2021-08-22
318,Juan Luis,San Jose,jeans,128.27837004385725,2021-05-09
319,Jennifer,Phoenix,dress,62.28584156962376,2020-11-03
320,Elizabeth,San Jose,sneakers,95.56951396753664,2021-04-20
321,Barbara,Phoenix,sneakers,26.614215718600466,2019-06-15
322,Linda,Glasgow,top,128.61408130299003,2021-07-07
323,Patricia,Phoenix,dress,26.035146913826356,2020-02-21
324,Robert,San Jose,heels,88.30398255109858,2019-04-21
325,Robert,Glasgow,shirt,76.66739953018741,2022-01-16
326,Robert,Phoenix,dress,148.33014264369868,2020-04-03
327,Linda,Dallas,jeans,107.20891983196212,2020-11-19
328,Linda,Newcastle,jeans,23.2843664823432,2022-03-21
329,Ahmed,Dallas,accessories,143.80837264118557,2020-07-08
330,Ahmed,Phoenix,accessories,79.3301434906833,2019-09-14
331,Barbara,Phoenix,skirt,26.851936584251078,2019-05-01
332,Richard,San Jose,skirt,28.478632851471275,2022-06-29
333,Richard,Phoenix,top,143.55991956594335,2022-04-28
334,Mary,San Jose,shirt,131.47482008811784,2021-04-17
335,Richard,Dallas,dress,80.39951786312864,2022-01-28
336,Salomon,Phoenix,shirt,143.73863547344143,2020-07-26
337,Mary,Glasgow,top,36.417195243844866,2020-08-14
338,Barbara,Dallas,top,74.32716531695378,2019-01-05
339,Elizabeth,Dallas,heels,97.4510695540338,2019-11-21
340,Barbara,Glasgow,dress,78.26521246285208,2019-10-04
341,Jennifer,Newcastle,sneakers,118.98534571607061,2019-01-06
342,Jennifer,Dallas,top,83.36824454332336,2021-09-17
343,James,San Jose,heels,134.86836770502507,2019-03-13
344,Patricia,Newcastle,top,32.98134786526057,2020-10-16
345,Juan Luis,Glasgow,top,86.72586445849956,2022-08-21
346,Robert,Dallas,dress,97.29346270753372,2020-02-21
347,James,Newcastle,shoes,146.54362730843602,2020-07-11
348,Richard,Glasgow,shoes,90.31091755901907,2020-01-28
349,Robert,Dallas,trousers,37.57566951087945,2020-10-26
350,Elizabeth,Newcastle,accessories,29.795948601885204,2020-12-06
351,William,Phoenix,trousers,77.47950644403721,2019-03-06
352,Michael,Newcastle,sneakers,58.67603424464859,2019-02-14
353,Barbara,Phoenix,accessories,112.41526933507373,2021-04-26
354,Ahmed,Phoenix,trousers,38.154205372625576,2022-07-06
355,Michael,San Jose,heels,131.60328101069513,2022-04-30
356,William,Dallas,sneakers,106.79334823045116,2019-08-23
357,Michael,San Jose,shirt,88.03456185186268,2022-06-22
358,Richard,Dallas,trousers,66.81289445386467,2019-11-03
359,Ahmed,Glasgow,shoes,114.96816417582433,2021-08-27
360,Salomon,Newcastle,jeans,57.28978823390875,2019-05-04
361,John,Phoenix,top,77.84891568455173,2021-11-08
362,John,Phoenix,skirt,122.31275427336104,2019-06-25
363,Mary,Newcastle,shoes,105.30820120965211,2021-09-10
364,Richard,Phoenix,sneakers,71.66783258215173,2021-11-12
365,Linda,Phoenix,shoes,148.15715396337083,2020-08-06
366,Elizabeth,San Jose,trousers,135.1319306262037,2020-02-07
367,John,Newcastle,skirt,46.503740953202325,2020-05-22
368,Elizabeth,Phoenix,top,120.53657376697431,2021-07-14
369,Linda,Phoenix,heels,23.665037232017518,2019-07-11
370,Richard,Phoenix,shoes,135.14309274675415,2020-06-01
371,Michael,San Jose,jeans,147.2490505932903,2022-09-18
372,Elizabeth,Dallas,skirt,41.174384600867825,2022-12-23
373,Michael,Newcastle,jeans,77.87605651906244,2019-05-25
374,Robert,Newcastle,jeans,88.8668405399135,2021-12-16
375,Robert,Newcastle,heels,52.83852415392909,2022-06-04
376,Juan Luis,Phoenix,jeans,99.32613667177839,2022-09-04
377,Juan Luis,Phoenix,sneakers,38.154078428291484,2022-11-07
378,Richard,Phoenix,shirt,65.7105531440699,2020-02-22
379,Robert,Glasgow,shirt,35.51003763360525,2022-10-19
380,Ahmed,Dallas,skirt,114.06015615191792,2021-07-01
381,Elizabeth,San Jose,heels,96.09768397677364,2022-10-02
382,Robert,San Jose,dress,114.48888492455494,2019-07-19
383,Jennifer,Phoenix,trousers,140.48770032047528,2022-09-23
384,Juan Luis,Newcastle,top,61.42471635771731,2020-05-21
385,Juan Luis,Glasgow,top,47.761275091950814,2020-03-22
386,Ahmed,Glasgow,dress,112.21703454454205,2022-09-21
387,James,Dallas,shoes,26.981358938760778,2022-05-11
388,Richard,Newcastle,shirt,43.18494206304949,2021-09-25
389,Robert,Glasgow,shirt,65.40838880233358,2022-01-21
390,Elizabeth,San Jose,skirt,134.2738009273092,2021-05-13
391,Richard,Phoenix,shoes,77.7611978926365,2021-05-28
392,Patricia,Newcastle,dress,33.75396439595238,2020-06-14
393,James,Newcastle,sneakers,135.8995652225198,2022-04-06
394,Ahmed,Phoenix,jeans,124.29384128809514,2021-05-02
395,Jennifer,San Jose,heels,144.66521982838853,2021-03-10
396,Mary,Glasgow,heels,97.84463590696359,2021-07-10
397,Juan Luis,Phoenix,skirt,63.240757845664035,2021-12-07
398,Linda,Newcastle,heels,86.93691147547109,2021-06-16
399,Jennifer,Newcastle,shirt,94.549653442104,2019-08-05
400,Elizabeth,Phoenix,shoes,136.7096456437078,2022-08-15
401,Patricia,Phoenix,jeans,38.90527728029773,2021-09-21
402,Richard,Newcastle,shirt,59.91633958648794,2020-10-26
403,William,Glasgow,skirt,45.57114399261758,2022-05-19
404,Richard,Dallas,accessories,71.01444395917223,2022-06-16
405,Jennifer,Newcastle,jeans,91.49544318183216,2022-05-28
406,William,Glasgow,top,92.64765863586811,2022-08-12
407,John,Glasgow,dress,56.52890371123201,2020-07-21
408,Salomon,Dallas,jeans,62.53799712170401,2021-01-25
409,Michael,Glasgow,sneakers,23.597508593860614,2020-11-18
410,James,Dallas,shoes,119.0669070266133,2019-10-06
411,Juan Luis,Newcastle,shirt,87.14245284311053,2022-05-08
412,Ahmed,Phoenix,accessories,121.41557592501007,2021-12-04
413,Mary,Phoenix,dress,95.83414229503872,2019-11-14
414,Patricia,Newcastle,shoes,45.242536768291856,2021-08-15
415,Juan Luis,Glasgow,shoes,65.0248848171737,2019-07-27
416,Barbara,Dallas,dress,45.146929477324804,2022-12-08
417,Linda,Newcastle,trousers,70.7072300362837,2019-10-30
418,James,Dallas,heels,144.23984335684372,2022-11-08
419,William,Dallas,skirt,89.72152390316867,2021-03-27
420,John,Dallas,heels,84.57757209543836,2022-10-18
421,Salomon,Glasgow,shoes,144.9457261623478,2021-12-27
422,Elizabeth,Glasgow,shoes,61.69593273402127,2021-05-10
423,William,San Jose,shoes,53.44292812154101,2022-02-05
424,Ahmed,Phoenix,top,136.70797511913406,2020-02-20
425,James,Phoenix,accessories,96.01788472400469,2022-12-07
426,Elizabeth,San Jose,top,147.5979505862931,2022-10-01
427,Ahmed,Phoenix,jeans,116.92035277233379,2022-10-13
428,John,Phoenix,sneakers,45.99806490486621,2022-05-25
429,Linda,Glasgow,shirt,140.60573210360656,2022-07-04
430,Jennifer,San Jose,shirt,23.811530655785525,2022-08-23
431,Ahmed,Glasgow,trousers,52.201898447302085,2022-02-12
432,Salomon,Glasgow,jeans,126.24195910156757,2020-03-05
433,Michael,Phoenix,trousers,38.56282936328796,2019-10-15
434,William,Glasgow,dress,132.52389508055902,2021-05-21
435,Barbara,Dallas,heels,56.14057048583226,2019-06-10
436,Robert,Newcastle,top,56.97855636788608,2020-03-18
437,Patricia,Dallas,trousers,118.35854038645934,2022-09-07
438,Ahmed,Glasgow,skirt,137.61197741258405,2019-12-23
439,Richard,Dallas,heels,141.02655450252942,2020-07-01
440,Jennifer,Newcastle,dress,60.94276214772504,2021-06-16
441,Patricia,Phoenix,heels,119.03696284076511,2020-11-06
442,Salomon,Newcastle,shoes,70.72351886659857,2020-02-28
443,Salomon,Newcastle,accessories,49.663102964530474,2022-02-14
444,Salomon,Dallas,top,88.97461801200738,2021-10-30
445,Michael,Newcastle,shirt,62.99233492547184,2021-12-07
446,Jennifer,San Jose,jeans,115.17680551464322,2021-12-10
447,Michael,Newcastle,jeans,111.95850594169396,2021-06-11
448,Mary,Glasgow,accessories,89.20048961090019,2020-01-06
449,William,San Jose,accessories,100.0848712608917,2022-07-21
450,William,San Jose,shoes,26.24433899923193,2019-10-22
451,Ahmed,Newcastle,skirt,52.21521060517122,2022-01-29
452,Barbara,Dallas,sneakers,148.8491946988326,2021-09-05
453,Elizabeth,Dallas,top,66.66607668704887,2019-09-14
